ID,Name of charity/Project,Charity Country,Charity City,Topic,Date of project,Name of volunteer,Volunteer Country,Volunteer City,URL
277,UNDP,United States,New York,Crisis,Jul-18,Ratnesh Pandey,Singapore,Singapore,https://public.tableau.com/profile/ratnesh2928#!/vizhome/VIolanceInSahel/ViolenceinSAHEL
278,UNDP,United States,New York,Crisis,Jul-18,Yee JunHan,Singapore,Singapore,https://public.tableau.com/profile/yee.junhan#!/vizhome/CrisisRiskDashboardandIndex/CrisisRiskDashboard
279,UNDP,United States,New York,Crisis,Jul-18,Brenden Goetz,United States,South Bend,https://interworks.com/blog/bgoetz/2018/09/12/viz-for-social-good-united-nations-development-program/
280,UNDP,United States,New York,Crisis,Jul-18,Anik Sircar,Australia,Sydney,https://public.tableau.com/profile/anik.sircar#!/vizhome/PoliticalViolence_0/PoliticalViolence
281,UNDP,United States,New York,Crisis,Jul-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/CRDforSahel/CRDforSahel
282,UNDP,United States,New York,Crisis,Jul-18,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/VizforSocialGood_UNDP_v3/DASHBOARD?publish=yes
283,UNDP,United States,New York,Crisis,Jul-18,Saul O,Unknown,Unknown,https://public.tableau.com/profile/saul.o#!/vizhome/undp_social_viz_finalized/PoliticalViolenceandRisk?publish=yes
284,UNDP,United States,New York,Crisis,Jul-18,Dan Angelelli,United States,Washington DC,https://public.tableau.com/profile/daniel.angelelli#!/vizhome/AnalysisofConflictsinAfricafrom1997to2018/Analysis
285,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Samuel Parsons,United Kingdom,Bath,https://public.tableau.com/profile/sparsonsdataviz#!/vizhome/VizforSocialGood-TheKevinRichardsonFoundation/Viz4SocialGood-KRF?publish=yes
286,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Bosley Jarrett,United States,Charlotte,https://public.tableau.com/profile/bosley.jarrett#!/vizhome/VizforSocialGood-KevinRichardsonFoundation/Dashboard2?publish=yes
287,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Pamela Germain,United States,Chicago,https://public.tableau.com/profile/pamela.germain#!/vizhome/KevinRichardsonFoundation_0/KevinRichardsonFoundation
288,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Susan Glass,United States,Framingham,https://public.tableau.com/profile/susan.glass5813#!/vizhome/KevinRichardson/KevinRichardsonFoundation?publish=yes
289,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/views/LionsinAfrica/TheVanishingLion?:embed=y&:display_count=yes&showVizHome=no&:showVizHome=no
290,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Alexander Fridriksson,United Kingdom,London,https://twitter.com/Datastorydesign/status/1048544114499866625
291,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,David Pires,United Kingdom,London,https://public.tableau.com/views/KevinRichardsonFoundation-VizforSocialGood/KevinRichardsonFoundation?:embed=y&:display_count=yes&publish=yes&:showVizHome=no#2
292,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Lily Unsworth,United Kingdom,London,https://public.tableau.com/profile/lily.unsworth#!/vizhome/StatusofLions-VizForSocialGood/StatusofLions
293,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Nisa Mara,United Kingdom,London,https://public.tableau.com/profile/nisamara#!/vizhome/KevinRichardsonFoundation-VizforSocialGood_0/KRF
294,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Simona Loffredo,United Kingdom,London,https://public.tableau.com/profile/simona.loffredo#!/vizhome/KevinRichardsonFoundation-savingthelionking-VizForSocialGood/Dashboard2
295,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Kimly Scott,Australia,Melbourne,https://public.tableau.com/profile/kimly.scott#!/vizhome/StatusOfLions/TheStatusofLionsToday
296,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Seth Hammond,United States,Milledgeville,https://public.tableau.com/profile/seth.hammond#!/vizhome/TheStatusofLionsTodayVizforSocialGood/KevinRichardsonFoundation
297,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,"Jean-Baptiste ""BarbeFeu"" PINET",France,Nantes,https://public.tableau.com/profile/barbefeu#!/vizhome/Kevin_Richardson_Foundation/LionBackground
298,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Michelle Hum,United States,New York,https://public.tableau.com/profile/michelle5858#!/vizhome/Lions_3/Wherehaveallthelionsgone
299,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Mike Reeser,United States,Philadelphia,https://public.tableau.com/profile/mike.reeser#!/vizhome/TheKingoftheJungleNeedsOurHelp/TheKingoftheJungleNeedsOurHelp
300,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Tiki Houseman,United States,Seattle,https://public.tableau.com/profile/tiki.houseman1587
301,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Gwendoline Tan,Singapore,Singapore,https://public.tableau.com/profile/gwennisme#!/vizhome/LionPopulation/Dashboard
302,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Ratnesh Pandey,Singapore,Singapore,https://public.tableau.com/profile/ratnesh2928#!/vizhome/KevinFoundation/KevinFoundation
303,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Sri Ranjini Mei Hua,Singapore,Singapore,https://public.tableau.com/profile/sri.ranjini.mei.hua#!/vizhome/vizforsocialgood_SaveOurLions/Dashboard1
304,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Yoshitaka Arakawa,Singapore,Singapore,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGood-KevinRichardsonFoundationDraft/LionProject
305,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Tristan Guillevin,France,Strasbourg,https://public.tableau.com/profile/guillevin#!/vizhome/Actforlions/Dashboard1
306,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/ListentoTheRoalofKingofJungle_0/WildLion
307,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/ListentoTheRoalofKingofJungle_0/WildLion
308,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,Komal Singh,Unknown,Unknown,https://public.tableau.com/profile/komal2084#!/vizhome/KevinRichardsonFoundation/KevinRichardson
309,Kevin Richardson Foundation,South Africa,Pretoria,Conservation,Sep-18,zpizzagcsu,Unknown,Unknown,https://twitter.com/zpizzagcsu/status/1062082469309177859
310,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Yoshihito Kimura,Japan,Tokyo,https://public.tableau.com/profile/yoshihito.kimura#!/vizhome/VizForSocialGoodgirlsdata/1
311,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Azusa Maei,Japan,Tokyo,https://public.tableau.com/profile/azusa.maei#!/vizhome/VfSG_GirlsPlusData/GirlsDataVfSGProject
312,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Yuzo Tokutani,Japan,Tokyo,https://public.tableau.com/profile/yuzo.tokutani#!/vizhome/VfSG5_GirlsData_ver0_0/GirlsandDataProject
313,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/forprintGirlsData-VizforSocailGood-/GirlsData
314,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Sneha Jain,Singapore,Singapore,https://public.tableau.com/profile/sneha.jain#!/vizhome/VizforSocialGoodforGirlsData/Dashboard
315,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Yoshitaka Arakawa,Japan,Tokyo,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGood-GirlsData/GirlsData
316,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Rachel Kurtz,United States,New York,https://public.tableau.com/profile/rachel.kurtz#!/vizhome/GirlsData2018Impact/GirlsData2018Impact-Image
317,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Jean-Baptiste PINET,France,Nantes,https://public.tableau.com/profile/worldofcharts#!/vizhome/GirlsData_3/girlsdata
318,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,"Jennifer Kuo",United States,San Francisco,https://public.tableau.com/profile/jennifer.kuo#!/vizhome/GirlsData_0/girlsdata
319,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,Meera & Hansini Duo,Singapore,Singapore,https://public.tableau.com/profile/hnmduo#!/vizhome/VizforSocialGoodGirlsData/GirlsData
320,Girls + Data,United States,Sunnyvale,Gender Equality,Dec-18,"Sarah Burnett",Singapore,Singapore,https://public.tableau.com/profile/sarah.burnett#!/vizhome/GirlsData_1/GirlsData
321,360 Impact Data,United States,Washington,Gender Equality,Feb-19,"Amanda Patist",Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/360CleanCookingVizForSocialGood/360
322,360 Impact Data,United States,Washington,Gender Equality,Feb-19,"Swati Dave",Singapore,Singapore,https://public.tableau.com/profile/swati.dave#!/vizhome/360ImpactData-IndoorAirPollution-vizforsocialgood/IndoorAirPollution
323,360 Impact Data,United States,Washington,Gender Equality,Feb-19,Yoshitaka Arakawa,Japan,Tokyo,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGood360ImpactData_Org/360ImpactData
324,360 Impact Data,United States,Washington,Gender Equality,Feb-19,Jacob Cronauer,United States,Georgia,https://public.tableau.com/profile/jacob.cronauer#!/vizhome/360ImpactDataVisforSocialGood/IndoorAirPollutionDeathsWorldwide
325,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Marian Eerens,Belgium,Antwerp,https://public.tableau.com/profile/marian.eerens#!/vizhome/ChildPovertyinJapanisontheRise/ChildPovertyinJapanIsOnTheRise
326,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Ankush Laxmeshwar,India,Bangalore,https://public.tableau.com/profile/ankush.laxmeshwar3835#!/vizhome/FoodWelfareinJapan-DPWBangalore/FoodWelfare
327,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Praveen P Jose,India,Bangalore,https://public.tableau.com/profile/praveen.p.jose#!/vizhome/JapanfoodbankVizforsocialgood/Dashboard1
328,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,"Roopan Sharma, Deeksha & Harshita",India,Bangalore,https://public.tableau.com/profile/roopan.sharma#!/vizhome/JapansaysnotoPoverty/JapansaysnotoPoverty?publish=yes
329,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Shawkath Khan,India,Bangalore,https://public.tableau.com/profile/shawkath.khan#!/vizhome/CostOfLivinginJapn/PoorHouseholds
330,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,kei hirosaki,Japan,Chiba,https://public.tableau.com/profile/hirosaki#!/vizhome/japanfoodbankproject/JapanFoodBankProject?publish=yes
331,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/japan_15581799968830/japan?publish=yes
332,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,kamegaki hiroyoshi,Japan,Fujisawa,https://public.tableau.com/profile/kamegaki.hiroyoshi#!/vizhome/VizforSocialgood2/sheet6
333,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Kashish Chauhan,India,Gurgaon,https://public.tableau.com/profile/kashish.chauhan#!/vizhome/VizforSocialGood-JapanFoodBank/Dashboard1?publish=yes
334,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Antti Kaukoranta,Finland,Helsinki,https://public.tableau.com/profile/antti1275#!/vizhome/VizForSocialGood-JapanFoodBank/Foodlossandpovertyviz
335,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Michiko Shibata,Japan,Kawasaki-shi,https://public.tableau.com/profile/michiko1606#!/vizhome/20190529_English/sheet0
336,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Annamalai Moorthy,Malaysia,Kuala Lumpur,https://public.tableau.com/profile/amoorthy#!/vizhome/JapanFoodBank_VizForSocialGood/JapanFoodBank
337,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Alexandru Tofan,United Kingdom,London,https://public.tableau.com/profile/alexandru.tofan#!/vizhome/VizforSocialGoodJapanFoodBank/Story1
338,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Fukurou_ry,Japan,Osaka,https://public.tableau.com/profile/fukuroury#!/vizhome/JapanFoodBank_15593507639290/sheet0
339,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Yuta Sakai,Japan,Osaka,https://public.tableau.com/profile/yuta1985#!/vizhome/VFSG_JapanFoodBank/sheet0?publish=yes
340,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Ash Shih,United States,San Diego,https://public.tableau.com/profile/ash.s.#!/vizhome/JapanandPovertyVizForSocialGoodApril2019/JapanandPoverty
341,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Oliviana Zakaria,United States,San Francisco,https://public.tableau.com/profile/olivianaz#!/vizhome/PovertyInJapan/Story1
342,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Kaori Tanaka,Japan,Shibuya,https://public.tableau.com/profile/kaori#!/vizhome/ChangeWASTEtoTHANKS/ChangeWASTEtoTHANKS
343,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Swagat Kumar Jena,Singapore,Singapore,https://public.tableau.com/profile/swagat.kumar.jena#!/vizhome/JapansworseningPovertyRateVizForSocialGood/VizForSocialGood
344,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Yoshitaka Arakawa,Singapore,Singapore,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGoodJapanFoodBank_15581478121340/JapanFoodBankProject
345,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Azusa Maei,Japan,Tokyo,https://public.tableau.com/profile/azusa.maei#!/vizhome/JapanFoodBank_15603248128330/JapanFoodBank-vizforsocialgood
346,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Chiaki Ishida,Japan,Tokyo,https://public.tableau.com/profile/chiaki.ishida#!/vizhome/VizforSocialGood_JapanFoodBank/1?publish=yes
347,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Koh Ohtaki,Japan,Tokyo,https://public.tableau.com/profile/koh.ohtaki#!/vizhome/VizforSocialGood_15585196432670/1
348,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Masanori Tashiro,Japan,Tokyo,https://public.tableau.com/profile/masanori.tashiro#!/vizhome/VSG_MasanoriTashiro/sheet0
349,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/JapanFoodBankEnglishVer_/Dashboard?publish=yes
350,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/VfSG_JPfoodbank/ALL
351,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Yoshihito Kimura,Japan,Tokyo,https://public.tableau.com/profile/yoshihito.kimura#!/vizhome/VizForSocialGoodJapanFoodBank/jpfoodbank
352,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Archanakumar & Vinoth,Unknown,Unknown,https://public.tableau.com/profile/archanakumar#!/vizhome/DPWBangalore/PovertyRate
353,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,"Deepa Gorrela, Yallaling Ram Bansode & Rohit Binnani",Unknown,Unknown,https://public.tableau.com/profile/deepa4062#!/vizhome/japandata/Summary?publish=yes
354,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,"Jesinth Nalini, Vejey Saravana & Kizley Benedict",Unknown,Unknown,https://public.tableau.com/profile/kizley.benedict#!/vizhome/JapanFoodBank_15570891958100/Dashboard1
355,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Priya Jha & Sushmitha Shet,Unknown,Unknown,https://public.tableau.com/profile/priya7867#!/vizhome/JapanPoverty-Vizforsocialgood_Banglore/Dashboard1?publish=yes
356,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Raktim,Unknown,Unknown,https://public.tableau.com/profile/raktim#!/vizhome/shared/KHCQ464B4
357,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Shambhavi Patel & Sridhar TR,Unknown,Unknown,https://public.tableau.com/profile/shambhavi.patel#!/vizhome/Japanfoodbankdashboard/Dashboard1?publish=yes
358,Japan Food Bank,Japan,Tokyo,Energy/ Sustainability,Apr-19,Yuta Kanzawa,Unknown,Unknown,https://ytknzw.github.io/foodwaste_sankey.html
359,Kiron,Germany,Berlin,Education,Jun-19,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/VfSG_201907_kiron/kiron
360,Kiron,Germany,Berlin,Education,Jun-19,Daniel Orenes Ferrandez,Japan,Tokyo,https://public.tableau.com/profile/daniel.orenes#!/vizhome/Vizforgood/Dashboard13
361,Kiron,Germany,Berlin,Education,Jun-19,Tristan Guillevin,France,Strasbourg,https://public.tableau.com/profile/guillevin#!/vizhome/TCE-VizForSocialGood/Kiron
362,Kiron,Germany,Berlin,Education,Jun-19,Vinodh Kumar,India,Chennai,https://public.tableau.com/profile/vinodh#!/vizhome/Kiron_15632205883180/Dashboard1
363,Kiron,Germany,Berlin,Education,Jun-19,Alina Cros,France,Paris,https://public.tableau.com/profile/alina.cros#!/vizhome/KironrefugeesandasylumseekersinGermany/KIRON
364,Kiron,Germany,Berlin,Education,Jun-19,Rachel Costa,Brazil,Belo Horizonte,https://public.tableau.com/profile/keucosta#!/vizhome/WhoAreTheStudentsKironIsHelpinginGermeny/WhoarethestudentsKironishelpinginGermany
365,Kiron,Germany,Berlin,Education,Jun-19,Alexandru Tofan,United Kingdom,London,https://public.tableau.com/profile/alexandru.tofan#!/vizhome/VizforSocialGoodHackathon-KironOpenHigherEducation/Dashboard1
366,Kiron,Germany,Berlin,Education,Jun-19,Nadine Gorr,Germany,Frankfurt,https://public.tableau.com/profile/datarock#!/vizhome/vizforsocialgoodKiron/Kironstudents-focusJordan
367,Kiron,Germany,Berlin,Education,Jun-19,Shahlo Seidmedova,United States,Bloomington,https://public.tableau.com/profile/shahlo.seidmedova#!/vizhome/Kironeducationforrefugeesandasylumseekers/Story1
368,Kiron,Germany,Berlin,Education,Jun-19,Matthew Armstrong,United Kingdom,London,https://public.tableau.com/profile/matthew.armstrong5603#!/vizhome/KIRONVFSG/Pottential
369,Kiron,Germany,Berlin,Education,Jun-19,Michael,unknown,unknown,https://public.tableau.com/profile/michael6116#!/vizhome/Kiron-KnowYourStudentsBetter/KnowYourStudentsBetter
370,Kiron,Germany,Berlin,Education,Jun-19,Juli,Germany,München,https://public.tableau.com/profile/juli2459#!/vizhome/VizforSocialGoodKiron_15645139293160/Kiron
371,Kiron,Germany,Berlin,Education,Jun-19,"Shania Rasheed Nalagath",United States,Las Vegas,https://public.tableau.com/profile/shanian#!/vizhome/Vizforsocialgood_15638625435680/KironRefugeeStatsforGermany
372,Kiron,Germany,Berlin,Education,Jun-19,KC Miller,United States,Phoenix,https://public.tableau.com/profile/kaycee.miller#!/vizhome/VizforSocialGoodKiron/KironDash
373,Kiron,Germany,Berlin,Education,Jun-19,Charlene Rossell Mitchell,United States,San Diego,https://public.tableau.com/profile/charlenermitchell#!/vizhome/KironRefugeeLearners/KironRegufeeLearners
374,Kiron,Germany,Berlin,Education,Jun-19,"Satoshi Ganeko",Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/KironOpenHigherEducationVFSG/Kiron
375,Kiron,Germany,Berlin,Education,Jun-19,"Ash Shih",United States,San Diego,https://public.tableau.com/profile/ash.s.#!/vizhome/KironinGermany/KironGermanyRefugees
376,Kiron,Germany,Berlin,Education,Jun-19,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/Kiron/Dashboardsofar
377,Kiron,Germany,Berlin,Education,Jun-19,"Koushik Madgula",unknown,unknown,https://public.tableau.com/profile/koushik.madgula#!/vizhome/Kiron_15631264500240/Sheet3
378,Kiron,Germany,Berlin,Education,Jun-19,Khyu Kien,Canada,unknown,https://public.tableau.com/profile/khyu.kien#!/vizhome/KironVisualization/KironDashboard
379,Kiron,Germany,Berlin,Education,Jun-19,"Zsofia Kovacs",Czech Republic,Praha,https://public.tableau.com/profile/zsofia.kovacs#!/vizhome/Kiron_15637277003710/KironStudents
380,Kiron,Germany,Berlin,Education,Jun-19,Aishwarya Sivakumar,India,Chennai ,https://public.tableau.com/profile/aishwarya3720#!/vizhome/Kiron_15640723229310/KironOpenHigherEducation
381,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Natalia Miteva,United Kingdom,London,https://public.tableau.com/profile/natalia.miteva#!/vizhome/vizforsocialgood-ConstraintsforHumanRightsDefenders/JUSTICEPEACEVIZFORSOCIALGOOD
382,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Navyasree Potluri,United Kingdom,London,https://public.tableau.com/profile/navyasree.potluri5017#!/vizhome/JusticePeaceNetherlands/JusticeandPeace
383,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/vizforsocialgood_JusticePeace/DASH
384,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Raul,United Kingdom,Unknown,https://public.tableau.com/profile/raul2984#!/vizhome/JusticePeace-NLsurvey/Dashboard1
385,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/JusticeAndPeaceDashboardvizforsocialgood/HRD
386,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/PeaceandJusticeWIP/JusticeandPeace
387,Justice and Peace,Netherlands,Amsterdam,Human Rights,Aug-19,Leonard Pierce,United States,Portland,https://public.tableau.com/profile/leonard.pierce#!/vizhome/JusticeandPeace/CountryReport
388,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Yoshitaka Arakawa,Japan,Tokyo,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGoodTheFurnitureBank/FurnitureBank
389,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Hemal Seth,India,Mumbai,https://public.tableau.com/profile/hemals#!/vizhome/Furniture_bank_V2/FurnitureBank
390,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Will Luna,US,Unknown,https://www.kaggle.com/wluna01/furniture-bank-data-viz-for-social-good-project
391,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Jasleen Kaur,India,Ahmedabad,https://public.tableau.com/profile/jasleen.kaur28#!/vizhome/FurnitureBank_15736584857680/Dashboard1
392,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Neil Richards,UK,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/furniturebank/furniturebank?publish=yes&:showVizHome=no
393,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/FurnitureBank_15733703627020/Dashboard1
394,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Louise Shorten,Ireland,Dublin,https://public.tableau.com/profile/louise.shorten#!/vizhome/FurnitureBank_15738311441430/FurnitureBank
395,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Meghashree Kaishetty,US,Jacksonville,https://public.tableau.com/profile/meghashree.kaishetty#!/vizhome/FurnitureBank_15728082059670/FurnitureBank
396,Furniture Bank,Canada,Toronto,Recycling,Sep-19,"Aquinov ""Akky"" Mathappan",US,Miami,https://public.tableau.com/profile/qknowz#!/vizhome/FurnitureBankVizforsocialgood_15728008621620/FurnitureBankVizforsocialgood
397,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/FurnitureBankVizforsocialgood/FurnitureBank
398,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Kamegaki Hiroyoshi,Japan,Fujisawa,https://public.tableau.com/profile/kamegaki.hiroyoshi#!/vizhome/Funiturebankclientimpact/DoyouknowaCanadianfurniturebank
399,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Samantha Gonsalves,Canada,Toronto,https://twitter.com/Sam_Marianne/status/1179797829872766978
400,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/VfSG_FurnitureBank_JP_vizzes/1
401,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Summary Viz Japan Chapter Hackathon,Japan,,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/VfSG_FurnitureBank_JP_vizzes/1
402,Furniture Bank,Canada,Toronto,Recycling,Sep-19,A Sumi,Japan,Unknown,https://public.tableau.com/profile/asako.suminokura#!/vizhome/20191111_FurnitureBank/Furniture_bank
403,Furniture Bank,Canada,Toronto,Recycling,Sep-19,hmyzk_dataviz,Japan,Unknown,https://public.tableau.com/profile/hideto.miyazaki#!/vizhome/VizforSG_FurnitureBank/VizforSG_FurnitureBank
404,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Hironobu Yoshida,Japan,Tokyo,https://public.tableau.com/profile/hironobu.yoshida#!/vizhome/FurnitureBank_HironobuYoshida/Allthank
405,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Michiko Shibata,Japan,Kawasaki-shi,https://public.tableau.com/profile/michiko1606#!/vizhome/VfSG_201910/VfSG_FunitureBankProject
406,Furniture Bank,Canada,Toronto,Recycling,Sep-19,Vanitha Lucas,Canada,Toronto,https://public.flourish.studio/story/125804/
407,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Dilyana Bossenz,Germany,Berlin,https://public.tableau.com/profile/dilyana2344#!/vizhome/VfSGGuysandStThomasCharity/ChildhppdObesity
408,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Susan Glass,United States,Cambridge,https://public.tableau.com/profile/susan.glass5813#!/vizhome/GuyandStThomas_15778132666370/ObesityRatesbyUKLocation
409,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Etienne Gerald Soubes-Goldman,United Kingdom,Unknown,https://public.tableau.com/profile/etienne.gerald.soubes.goldman#!/vizhome/StGuyandThomas/Dashboard1
410,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Noel Joe Basil,India,Thrissur,https://public.tableau.com/profile/noel.joe.basil#!/vizhome/VFSG-GuysStThomasCharity-ChildhoodObesity/Dashboard1
